#X		#Y		#Wave		#Intensity
-18734.139024	-10481.315209	976.729492	13113.774414
-18734.139024	-10481.315209	975.014648	13223.826172
-18734.139024	-10481.315209	973.299805	13053.982422
-18734.139024	-10481.315209	971.583984	13132.747070
-18734.139024	-10481.315209	969.867188	13105.573242
-18734.139024	-10481.315209	968.150391	13128.626953
-18734.139024	-10481.315209	966.432617	13119.104492
-18734.139024	-10481.315209	964.714844	13100.091797
-18734.139024	-10481.315209	962.996094	13177.352539
-18734.139024	-10481.315209	961.277344	13189.503906
-18734.139024	-10481.315209	959.557617	12945.551758
-18734.139024	-10481.315209	957.837891	13137.920898
-18734.139024	-10481.315209	956.117188	13086.420898
-18734.139024	-10481.315209	954.396484	12919.885742
-18734.139024	-10481.315209	952.673828	13048.471680
-18734.139024	-10481.315209	950.952148	13068.744141
-18734.139024	-10481.315209	949.229492	13013.264648
-18734.139024	-10481.315209	947.505859	13011.899414
-18734.139024	-10481.315209	945.782227	12907.810547
-18734.139024	-10481.315209	944.057617	13083.479492
-18734.139024	-10481.315209	942.333008	13136.117188
-18734.139024	-10481.315209	940.607422	13130.655273
-18734.139024	-10481.315209	938.880859	12992.903320
-18734.139024	-10481.315209	937.154297	12867.380859
-18734.139024	-10481.315209	935.427734	12902.473633
-18734.139024	-10481.315209	933.700195	13075.104492
-18734.139024	-10481.315209	931.971680	12979.328125
-18734.139024	-10481.315209	930.243164	12913.261719
-18734.139024	-10481.315209	928.513672	12879.572266
-18734.139024	-10481.315209	926.783203	12928.065430
-18734.139024	-10481.315209	925.053711	12901.120117
-18734.139024	-10481.315209	923.322266	12944.187500
-18734.139024	-10481.315209	921.590820	13019.521484
-18734.139024	-10481.315209	919.859375	12921.267578
-18734.139024	-10481.315209	918.125977	12712.796875
-18734.139024	-10481.315209	916.393555	12849.969727
-18734.139024	-10481.315209	914.660156	12989.743164
-18734.139024	-10481.315209	912.925781	12911.766602
-18734.139024	-10481.315209	911.190430	12848.611328
-18734.139024	-10481.315209	909.455078	12785.494141
-18734.139024	-10481.315209	907.719727	12921.077148
-18734.139024	-10481.315209	905.983398	12898.228516
-18734.139024	-10481.315209	904.246094	12747.954102
-18734.139024	-10481.315209	902.508789	12820.384766
-18734.139024	-10481.315209	900.770508	12764.068359
-18734.139024	-10481.315209	899.032227	12764.073242
-18734.139024	-10481.315209	897.292969	12524.254883
-18734.139024	-10481.315209	895.553711	12914.084961
-18734.139024	-10481.315209	893.813477	12706.500977
-18734.139024	-10481.315209	892.073242	12810.919922
-18734.139024	-10481.315209	890.331055	12679.766602
-18734.139024	-10481.315209	888.589844	12634.304688
-18734.139024	-10481.315209	886.847656	12592.880859
-18734.139024	-10481.315209	885.104492	12548.806641
-18734.139024	-10481.315209	883.361328	12705.220703
-18734.139024	-10481.315209	881.617188	12621.055664
-18734.139024	-10481.315209	879.872070	12687.860352
-18734.139024	-10481.315209	878.126953	12741.269531
-18734.139024	-10481.315209	876.381836	12570.410156
-18734.139024	-10481.315209	874.634766	12614.477539
-18734.139024	-10481.315209	872.888672	12569.146484
-18734.139024	-10481.315209	871.140625	12614.516602
-18734.139024	-10481.315209	869.393555	12619.864258
-18734.139024	-10481.315209	867.644531	12635.868164
-18734.139024	-10481.315209	865.895508	12590.578125
-18734.139024	-10481.315209	864.146484	12528.001953
-18734.139024	-10481.315209	862.396484	12591.941406
-18734.139024	-10481.315209	860.645508	12714.400391
-18734.139024	-10481.315209	858.894531	12521.447266
-18734.139024	-10481.315209	857.142578	12651.827148
-18734.139024	-10481.315209	855.390625	12679.737305
-18734.139024	-10481.315209	853.637695	12618.567383
-18734.139024	-10481.315209	851.883789	12403.291016
-18734.139024	-10481.315209	850.129883	12472.427734
-18734.139024	-10481.315209	848.375000	12548.158203
-18734.139024	-10481.315209	846.620117	12394.168945
-18734.139024	-10481.315209	844.864258	12645.055664
-18734.139024	-10481.315209	843.108398	12560.120117
-18734.139024	-10481.315209	841.351562	12569.403320
-18734.139024	-10481.315209	839.594727	12471.281250
-18734.139024	-10481.315209	837.836914	12324.177734
-18734.139024	-10481.315209	836.078125	12499.151367
-18734.139024	-10481.315209	834.319336	12393.191406
-18734.139024	-10481.315209	832.559570	12558.757812
-18734.139024	-10481.315209	830.799805	12432.985352
-18734.139024	-10481.315209	829.039062	12476.680664
-18734.139024	-10481.315209	827.277344	12480.658203
-18734.139024	-10481.315209	825.515625	12431.729492
-18734.139024	-10481.315209	823.752930	12356.387695
-18734.139024	-10481.315209	821.990234	12478.023438
-18734.139024	-10481.315209	820.226562	12460.845703
-18734.139024	-10481.315209	818.462891	12332.726562
-18734.139024	-10481.315209	816.698242	12295.796875
-18734.139024	-10481.315209	814.933594	12474.047852
-18734.139024	-10481.315209	813.167969	12423.895508
-18734.139024	-10481.315209	811.401367	12309.134766
-18734.139024	-10481.315209	809.634766	12321.043945
-18734.139024	-10481.315209	807.867188	12346.125977
-18734.139024	-10481.315209	806.099609	12529.339844
-18734.139024	-10481.315209	804.331055	12314.552734
-18734.139024	-10481.315209	802.561523	12242.144531
-18734.139024	-10481.315209	800.791992	12231.662109
-18734.139024	-10481.315209	799.021484	12198.808594
-18734.139024	-10481.315209	797.250977	12326.502930
-18734.139024	-10481.315209	795.479492	12430.436523
-18734.139024	-10481.315209	793.708008	12284.457031
-18734.139024	-10481.315209	791.935547	12271.337891
-18734.139024	-10481.315209	790.162109	12164.922852
-18734.139024	-10481.315209	788.388672	12103.239258
-18734.139024	-10481.315209	786.614258	12264.852539
-18734.139024	-10481.315209	784.839844	12287.195312
-18734.139024	-10481.315209	783.064453	12183.527344
-18734.139024	-10481.315209	781.288086	12186.197266
-18734.139024	-10481.315209	779.511719	12225.588867
-18734.139024	-10481.315209	777.735352	12211.194336
-18734.139024	-10481.315209	775.958008	12200.739258
-18734.139024	-10481.315209	774.179688	12275.461914
-18734.139024	-10481.315209	772.400391	12363.234375
-18734.139024	-10481.315209	770.621094	12161.543945
-18734.139024	-10481.315209	768.841797	12185.145508
-18734.139024	-10481.315209	767.061523	12244.065430
-18734.139024	-10481.315209	765.280273	12250.614258
-18734.139024	-10481.315209	763.499023	12096.291992
-18734.139024	-10481.315209	761.716797	12007.437500
-18734.139024	-10481.315209	759.933594	12332.959961
-18734.139024	-10481.315209	758.150391	12204.884766
-18734.139024	-10481.315209	756.367188	12326.368164
-18734.139024	-10481.315209	754.582031	12121.333008
-18734.139024	-10481.315209	752.796875	12174.883789
-18734.139024	-10481.315209	751.011719	12185.335938
-18734.139024	-10481.315209	749.225586	12154.035156
-18734.139024	-10481.315209	747.438477	12126.664062
-18734.139024	-10481.315209	745.651367	12052.376953
-18734.139024	-10481.315209	743.864258	12108.459961
-18734.139024	-10481.315209	742.075195	12018.587891
-18734.139024	-10481.315209	740.286133	11823.276367
-18734.139024	-10481.315209	738.497070	11875.466797
-18734.139024	-10481.315209	736.707031	12158.000000
-18734.139024	-10481.315209	734.916016	12020.076172
-18734.139024	-10481.315209	733.125000	12021.416992
-18734.139024	-10481.315209	731.333008	12234.708008
-18734.139024	-10481.315209	729.540039	12063.088867
-18734.139024	-10481.315209	727.747070	12051.414062
-18734.139024	-10481.315209	725.954102	12133.277344
-18734.139024	-10481.315209	724.159180	12007.302734
-18734.139024	-10481.315209	722.365234	11810.002930
-18734.139024	-10481.315209	720.569336	12063.169922
-18734.139024	-10481.315209	718.773438	11963.280273
-18734.139024	-10481.315209	716.977539	11995.745117
-18734.139024	-10481.315209	715.179688	11919.275391
-18734.139024	-10481.315209	713.382812	11954.320312
-18734.139024	-10481.315209	711.583984	12077.451172
-18734.139024	-10481.315209	709.785156	12077.445312
-18734.139024	-10481.315209	707.986328	12135.708008
-18734.139024	-10481.315209	706.186523	12090.373047
-18734.139024	-10481.315209	704.385742	12118.825195
-18734.139024	-10481.315209	702.583984	12047.648438
-18734.139024	-10481.315209	700.782227	12061.867188
-18734.139024	-10481.315209	698.980469	12029.533203
-18734.139024	-10481.315209	697.177734	11984.294922
-18734.139024	-10481.315209	695.374023	11902.907227
-18734.139024	-10481.315209	693.570312	12126.377930
-18734.139024	-10481.315209	691.765625	11984.309570
-18734.139024	-10481.315209	689.959961	11843.622070
-18734.139024	-10481.315209	688.154297	11914.632812
-18734.139024	-10481.315209	686.347656	11950.768555
-18734.139024	-10481.315209	684.541016	11901.774414
-18734.139024	-10481.315209	682.733398	11838.628906
-18734.139024	-10481.315209	680.925781	11845.109375
-18734.139024	-10481.315209	679.117188	11914.706055
-18734.139024	-10481.315209	677.307617	11966.226562
-18734.139024	-10481.315209	675.498047	11858.075195
-18734.139024	-10481.315209	673.687500	11716.531250
-18734.139024	-10481.315209	671.875977	11735.895508
-18734.139024	-10481.315209	670.064453	11816.979492
-18734.139024	-10481.315209	668.251953	11702.579102
-18734.139024	-10481.315209	666.439453	11880.014648
-18734.139024	-10481.315209	664.625977	11694.996094
-18734.139024	-10481.315209	662.812500	11598.722656
-18734.139024	-10481.315209	660.997070	11651.459961
-18734.139024	-10481.315209	659.182617	11797.866211
-18734.139024	-10481.315209	657.366211	11786.338867
-18734.139024	-10481.315209	655.549805	11782.514648
-18734.139024	-10481.315209	653.733398	11926.164062
-18734.139024	-10481.315209	651.916016	11941.522461
-18734.139024	-10481.315209	650.097656	11894.071289
-18734.139024	-10481.315209	648.279297	11788.999023
-18734.139024	-10481.315209	646.459961	11945.258789
-18734.139024	-10481.315209	644.639648	11860.717773
-18734.139024	-10481.315209	642.819336	11892.699219
-18734.139024	-10481.315209	640.998047	11966.880859
-18734.139024	-10481.315209	639.176758	11827.409180
-18734.139024	-10481.315209	637.354492	11789.039062
-18734.139024	-10481.315209	635.531250	11836.332031
-18734.139024	-10481.315209	633.708008	11813.313477
-18734.139024	-10481.315209	631.883789	11841.402344
-18734.139024	-10481.315209	630.059570	11820.946289
-18734.139024	-10481.315209	628.234375	11720.078125
-18734.139024	-10481.315209	626.408203	11725.193359
-18734.139024	-10481.315209	624.582031	11767.299805
-18734.139024	-10481.315209	622.754883	11800.448242
-18734.139024	-10481.315209	620.927734	11931.740234
-18734.139024	-10481.315209	619.099609	11857.753906
-18734.139024	-10481.315209	617.270508	11563.400391
-18734.139024	-10481.315209	615.441406	11726.475586
-18734.139024	-10481.315209	613.611328	11740.474609
-18734.139024	-10481.315209	611.780273	11701.003906
-18734.139024	-10481.315209	609.949219	11624.657227
-18734.139024	-10481.315209	608.117188	11617.044922
-18734.139024	-10481.315209	606.285156	11683.187500
-18734.139024	-10481.315209	604.452148	11784.875977
-18734.139024	-10481.315209	602.618164	11712.405273
-18734.139024	-10481.315209	600.784180	11811.473633
-18734.139024	-10481.315209	598.949219	11689.509766
-18734.139024	-10481.315209	597.114258	11563.816406
-18734.139024	-10481.315209	595.278320	11613.334961
-18734.139024	-10481.315209	593.441406	11844.238281
-18734.139024	-10481.315209	591.604492	11609.541016
-18734.139024	-10481.315209	589.766602	11708.434570
-18734.139024	-10481.315209	587.928711	11836.413086
-18734.139024	-10481.315209	586.088867	11651.354492
-18734.139024	-10481.315209	584.250000	11565.209961
-18734.139024	-10481.315209	582.409180	11731.087891
-18734.139024	-10481.315209	580.568359	11569.023438
-18734.139024	-10481.315209	578.727539	11660.130859
-18734.139024	-10481.315209	576.885742	11725.878906
-18734.139024	-10481.315209	575.042969	11770.083984
-18734.139024	-10481.315209	573.199219	11797.825195
-18734.139024	-10481.315209	571.355469	11713.078125
-18734.139024	-10481.315209	569.511719	11551.325195
-18734.139024	-10481.315209	567.666016	11513.435547
-18734.139024	-10481.315209	565.820312	11614.436523
-18734.139024	-10481.315209	563.974609	11556.354492
-18734.139024	-10481.315209	562.127930	11597.975586
-18734.139024	-10481.315209	560.280273	11822.440430
-18734.139024	-10481.315209	558.431641	11729.038086
-18734.139024	-10481.315209	556.583008	11649.559570
-18734.139024	-10481.315209	554.734375	11659.587891
-18734.139024	-10481.315209	552.883789	11583.958984
-18734.139024	-10481.315209	551.033203	11668.285156
-18734.139024	-10481.315209	549.182617	11525.987305
-18734.139024	-10481.315209	547.331055	11478.152344
-18734.139024	-10481.315209	545.478516	11559.908203
-18734.139024	-10481.315209	543.625977	11562.387695
-18734.139024	-10481.315209	541.772461	11563.606445
-18734.139024	-10481.315209	539.917969	11647.759766
-18734.139024	-10481.315209	538.063477	11562.265625
-18734.139024	-10481.315209	536.208008	11505.709961
-18734.139024	-10481.315209	534.351562	11489.361328
-18734.139024	-10481.315209	532.495117	11509.416016
-18734.139024	-10481.315209	530.637695	11471.744141
-18734.139024	-10481.315209	528.780273	11524.394531
-18734.139024	-10481.315209	526.921875	11470.440430
-18734.139024	-10481.315209	525.062500	11506.759766
-18734.139024	-10481.315209	523.203125	11470.382812
-18734.139024	-10481.315209	521.342773	11515.440430
-18734.139024	-10481.315209	519.481445	11386.426758
-18734.139024	-10481.315209	517.620117	11497.816406
-18734.139024	-10481.315209	515.757812	11466.487305
-18734.139024	-10481.315209	513.895508	11338.861328
-18734.139024	-10481.315209	512.032227	11515.171875
-18734.139024	-10481.315209	510.167969	11553.861328
-18734.139024	-10481.315209	508.303711	11378.842773
-18734.139024	-10481.315209	506.438477	11506.239258
-18734.139024	-10481.315209	504.572266	11301.376953
-18734.139024	-10481.315209	502.706055	11539.815430
-18734.139024	-10481.315209	500.838867	11464.858398
-18734.139024	-10481.315209	498.970703	11424.880859
-18734.139024	-10481.315209	497.102539	11520.862305
-18734.139024	-10481.315209	495.234375	11632.986328
-18734.139024	-10481.315209	493.364258	11546.873047
-18734.139024	-10481.315209	491.494141	11435.896484
-18734.139024	-10481.315209	489.623047	11475.692383
-18734.139024	-10481.315209	487.751953	11373.524414
-18734.139024	-10481.315209	485.879883	11412.066406
-18734.139024	-10481.315209	484.006836	11466.754883
-18734.139024	-10481.315209	482.133789	11326.126953
-18734.139024	-10481.315209	480.259766	11308.685547
-18734.139024	-10481.315209	478.385742	11311.142578
-18734.139024	-10481.315209	476.510742	11375.722656
-18734.139024	-10481.315209	474.634766	11317.285156
-18734.139024	-10481.315209	472.757812	11311.037109
-18734.139024	-10481.315209	470.880859	11230.311523
-18734.139024	-10481.315209	469.003906	11194.310547
-18734.139024	-10481.315209	467.125000	11335.722656
-18734.139024	-10481.315209	465.246094	11289.785156
-18734.139024	-10481.315209	463.367188	11286.025391
-18734.139024	-10481.315209	461.486328	11262.437500
-18734.139024	-10481.315209	459.606445	11378.852539
-18734.139024	-10481.315209	457.724609	11371.344727
-18734.139024	-10481.315209	455.842773	11222.704102
-18734.139024	-10481.315209	453.959961	11174.407227
-18734.139024	-10481.315209	452.076172	11186.763672
-18734.139024	-10481.315209	450.192383	11305.472656
-18734.139024	-10481.315209	448.308594	11231.225586
-18734.139024	-10481.315209	446.422852	11271.970703
-18734.139024	-10481.315209	444.537109	11187.895508
-18734.139024	-10481.315209	442.650391	11114.991211
-18734.139024	-10481.315209	440.763672	11306.364258
-18734.139024	-10481.315209	438.875977	11114.969727
-18734.139024	-10481.315209	436.987305	11218.603516
-18734.139024	-10481.315209	435.098633	11064.367188
-18734.139024	-10481.315209	433.208984	11018.741211
-18734.139024	-10481.315209	431.319336	11195.023438
-18734.139024	-10481.315209	429.427734	11143.219727
-18734.139024	-10481.315209	427.536133	11071.738281
-18734.139024	-10481.315209	425.644531	11148.073242
-18734.139024	-10481.315209	423.751953	11066.786133
-18734.139024	-10481.315209	421.858398	10947.402344
-18734.139024	-10481.315209	419.963867	10991.710938
-18734.139024	-10481.315209	418.069336	10769.126953
-18734.139024	-10481.315209	416.174805	10949.919922
-18734.139024	-10481.315209	414.278320	10956.080078
-18734.139024	-10481.315209	412.381836	10976.974609
-18734.139024	-10481.315209	410.484375	10825.916992
-18734.139024	-10481.315209	408.586914	10773.174805
-18734.139024	-10481.315209	406.688477	10929.106445
-18734.139024	-10481.315209	404.789062	10805.201172
-18734.139024	-10481.315209	402.889648	10831.006836
-18734.139024	-10481.315209	400.989258	10679.013672
-18734.139024	-10481.315209	399.087891	10676.650391
-18734.139024	-10481.315209	397.186523	10903.405273
-18734.139024	-10481.315209	395.284180	10820.125000
-18734.139024	-10481.315209	393.380859	10880.155273
-18734.139024	-10481.315209	391.477539	10751.645508
-18734.139024	-10481.315209	389.573242	10800.641602
-18734.139024	-10481.315209	387.667969	10754.194336
-18734.139024	-10481.315209	385.762695	10946.215820
-18734.139024	-10481.315209	383.856445	10892.412109
-18734.139024	-10481.315209	381.950195	10775.101562
-18734.139024	-10481.315209	380.042969	10734.824219
-18734.139024	-10481.315209	378.134766	10808.135742
-18734.139024	-10481.315209	376.225586	10784.959961
-18734.139024	-10481.315209	374.316406	10853.319336
-18734.139024	-10481.315209	372.406250	10859.416016
-18734.139024	-10481.315209	370.496094	10709.415039
-18734.139024	-10481.315209	368.583984	10776.504883
-18734.139024	-10481.315209	366.672852	10689.998047
-18734.139024	-10481.315209	364.759766	10749.735352
-18734.139024	-10481.315209	362.846680	10688.865234
-18734.139024	-10481.315209	360.932617	10733.950195
-18734.139024	-10481.315209	359.018555	10686.508789
-18734.139024	-10481.315209	357.102539	10547.853516
-18734.139024	-10481.315209	355.187500	10669.552734
-18734.139024	-10481.315209	353.270508	10706.063477
-18734.139024	-10481.315209	351.353516	10673.271484
-18734.139024	-10481.315209	349.435547	10595.546875
-18734.139024	-10481.315209	347.517578	10679.405273
-18734.139024	-10481.315209	345.598633	10545.876953
-18734.139024	-10481.315209	343.678711	10592.065430
-18734.139024	-10481.315209	341.757812	10639.434570
-18734.139024	-10481.315209	339.836914	10480.578125
-18734.139024	-10481.315209	337.915039	10481.874023
-18734.139024	-10481.315209	335.993164	10537.709961
-18734.139024	-10481.315209	334.070312	10732.846680
-18734.139024	-10481.315209	332.146484	10594.755859
-18734.139024	-10481.315209	330.221680	10494.291992
-18734.139024	-10481.315209	328.296875	10435.049805
-18734.139024	-10481.315209	326.371094	10660.197266
-18734.139024	-10481.315209	324.445312	10475.134766
-18734.139024	-10481.315209	322.518555	10695.275391
-18734.139024	-10481.315209	320.590820	10671.089844
-18734.139024	-10481.315209	318.663086	10452.372070
-18734.139024	-10481.315209	316.733398	10471.767578
-18734.139024	-10481.315209	314.804688	10499.600586
-18734.139024	-10481.315209	312.874023	10386.177734
-18734.139024	-10481.315209	310.943359	10476.766602
-18734.139024	-10481.315209	309.011719	10469.580078
-18734.139024	-10481.315209	307.079102	10369.541992
-18734.139024	-10481.315209	305.146484	10366.008789
-18734.139024	-10481.315209	303.212891	10496.239258
-18734.139024	-10481.315209	301.279297	10404.719727
-18734.139024	-10481.315209	299.343750	10384.311523
-18734.139024	-10481.315209	297.409180	10286.869141
-18734.139024	-10481.315209	295.472656	10313.445312
-18734.139024	-10481.315209	293.536133	10352.031250
-18734.139024	-10481.315209	291.598633	10347.293945
-18734.139024	-10481.315209	289.660156	10253.594727
-18734.139024	-10481.315209	287.721680	10226.056641
-18734.139024	-10481.315209	285.782227	10434.004883
-18734.139024	-10481.315209	283.841797	10280.317383
-18734.139024	-10481.315209	281.901367	10288.807617
-18734.139024	-10481.315209	279.959961	10408.904297
-18732.139024	-10481.315209	1964.106445	10973.920898
-18732.139024	-10481.315209	1962.680664	11152.053711
-18732.139024	-10481.315209	1961.254883	10966.042969
-18732.139024	-10481.315209	1959.828125	10824.233398
-18732.139024	-10481.315209	1958.401367	10881.712891
-18732.139024	-10481.315209	1956.974609	10743.264648
-18732.139024	-10481.315209	1955.546875	11068.384766
-18732.139024	-10481.315209	1954.118164	11031.115234
-18732.139024	-10481.315209	1952.690430	10889.471680
-18732.139024	-10481.315209	1951.261719	11031.643555
-18732.139024	-10481.315209	1949.832031	11064.510742
-18732.139024	-10481.315209	1948.402344	10918.079102
-18732.139024	-10481.315209	1946.972656	11014.500977
-18732.139024	-10481.315209	1945.541992	10957.750000
-18732.139024	-10481.315209	1944.111328	11189.268555
-18732.139024	-10481.315209	1942.679688	11200.875000
-18732.139024	-10481.315209	1941.248047	11189.687500
-18732.139024	-10481.315209	1939.816406	11124.808594
-18732.139024	-10481.315209	1938.383789	11079.483398
-18732.139024	-10481.315209	1936.951172	11039.059570
-18732.139024	-10481.315209	1935.518555	11408.363281
-18732.139024	-10481.315209	1934.084961	11260.594727
-18732.139024	-10481.315209	1932.651367	11241.274414
-18732.139024	-10481.315209	1931.216797	11295.064453
-18732.139024	-10481.315209	1929.782227	11389.424805
-18732.139024	-10481.315209	1928.346680	11462.625977
-18732.139024	-10481.315209	1926.911133	11414.047852
-18732.139024	-10481.315209	1925.475586	11302.208984
-18732.139024	-10481.315209	1924.039062	11547.329102
-18732.139024	-10481.315209	1922.602539	11432.267578
-18732.139024	-10481.315209	1921.166016	11446.977539
-18732.139024	-10481.315209	1919.728516	11409.808594
-18732.139024	-10481.315209	1918.290039	11322.422852
-18732.139024	-10481.315209	1916.852539	11653.056641
-18732.139024	-10481.315209	1915.413086	11593.181641
-18732.139024	-10481.315209	1913.974609	11539.814453
-18732.139024	-10481.315209	1912.535156	11473.525391
-18732.139024	-10481.315209	1911.095703	11564.244141
-18732.139024	-10481.315209	1909.655273	11389.585938
-18732.139024	-10481.315209	1908.214844	11664.657227
-18732.139024	-10481.315209	1906.773438	11625.887695
-18732.139024	-10481.315209	1905.332031	11724.541016
-18732.139024	-10481.315209	1903.890625	11714.861328
-18732.139024	-10481.315209	1902.448242	11658.333008
-18732.139024	-10481.315209	1901.005859	11617.985352
-18732.139024	-10481.315209	1899.562500	11640.632812
-18732.139024	-10481.315209	1898.119141	11724.609375
-18732.139024	-10481.315209	1896.675781	11861.795898
-18732.139024	-10481.315209	1895.231445	11769.800781
-18732.139024	-10481.315209	1893.787109	11735.920898
-18732.139024	-10481.315209	1892.341797	11750.434570
-18732.139024	-10481.315209	1890.896484	11629.522461
-18732.139024	-10481.315209	1889.451172	11874.517578
-18732.139024	-10481.315209	1888.004883	11822.916016
-18732.139024	-10481.315209	1886.558594	11719.797852
-18732.139024	-10481.315209	1885.111328	11742.337891
-18732.139024	-10481.315209	1883.664062	11866.285156
-18732.139024	-10481.315209	1882.215820	12064.196289
-18732.139024	-10481.315209	1880.767578	11933.765625
-18732.139024	-10481.315209	1879.319336	11880.614258
-18732.139024	-10481.315209	1877.870117	12009.204102
-18732.139024	-10481.315209	1876.420898	11874.068359
-18732.139024	-10481.315209	1874.971680	11861.151367
-18732.139024	-10481.315209	1873.521484	11975.174805
-18732.139024	-10481.315209	1872.071289	11976.691406
-18732.139024	-10481.315209	1870.620117	12198.209961
-18732.139024	-10481.315209	1869.168945	11989.348633
-18732.139024	-10481.315209	1867.716797	11986.040039
-18732.139024	-10481.315209	1866.264648	12008.403320
-18732.139024	-10481.315209	1864.812500	12345.157227
-18732.139024	-10481.315209	1863.359375	12022.619141
-18732.139024	-10481.315209	1861.906250	11884.627930
-18732.139024	-10481.315209	1860.452148	12261.200195
-18732.139024	-10481.315209	1858.998047	12091.168945
-18732.139024	-10481.315209	1857.543945	12191.948242
-18732.139024	-10481.315209	1856.088867	11986.794922
-18732.139024	-10481.315209	1854.632812	12292.471680
-18732.139024	-10481.315209	1853.177734	12178.631836
-18732.139024	-10481.315209	1851.721680	12349.672852
-18732.139024	-10481.315209	1850.264648	12251.874023
-18732.139024	-10481.315209	1848.807617	12232.489258
-18732.139024	-10481.315209	1847.350586	12241.890625
-18732.139024	-10481.315209	1845.892578	12316.817383
-18732.139024	-10481.315209	1844.434570	12169.593750
-18732.139024	-10481.315209	1842.975586	12495.295898
-18732.139024	-10481.315209	1841.516602	12300.190430
-18732.139024	-10481.315209	1840.057617	12489.963867
-18732.139024	-10481.315209	1838.597656	12205.581055
-18732.139024	-10481.315209	1837.137695	12304.317383
-18732.139024	-10481.315209	1835.676758	12261.021484
-18732.139024	-10481.315209	1834.215820	12375.632812
-18732.139024	-10481.315209	1832.754883	12346.686523
-18732.139024	-10481.315209	1831.292969	12516.993164
-18732.139024	-10481.315209	1829.831055	12615.498047
-18732.139024	-10481.315209	1828.368164	12533.933594
-18732.139024	-10481.315209	1826.905273	12431.709961
-18732.139024	-10481.315209	1825.441406	12425.069336
-18732.139024	-10481.315209	1823.977539	12566.458008
-18732.139024	-10481.315209	1822.513672	12519.999023
-18732.139024	-10481.315209	1821.048828	12400.385742
-18732.139024	-10481.315209	1819.583984	12554.380859
-18732.139024	-10481.315209	1818.118164	12463.440430
-18732.139024	-10481.315209	1816.652344	12569.644531
-18732.139024	-10481.315209	1815.186523	12694.855469
-18732.139024	-10481.315209	1813.719727	12445.085938
-18732.139024	-10481.315209	1812.251953	12705.251953
-18732.139024	-10481.315209	1810.785156	12428.624023
-18732.139024	-10481.315209	1809.316406	12790.231445
-18732.139024	-10481.315209	1807.848633	12683.521484
-18732.139024	-10481.315209	1806.379883	12657.773438
-18732.139024	-10481.315209	1804.910156	12541.640625
-18732.139024	-10481.315209	1803.441406	12761.696289
-18732.139024	-10481.315209	1801.970703	12724.847656
-18732.139024	-10481.315209	1800.500977	12789.433594
-18732.139024	-10481.315209	1799.030273	12819.128906
-18732.139024	-10481.315209	1797.558594	12853.557617
-18732.139024	-10481.315209	1796.086914	12664.721680
-18732.139024	-10481.315209	1794.615234	12844.791992
-18732.139024	-10481.315209	1793.142578	12800.058594
-18732.139024	-10481.315209	1791.669922	12862.921875
-18732.139024	-10481.315209	1790.196289	12770.759766
-18732.139024	-10481.315209	1788.722656	13105.537109
-18732.139024	-10481.315209	1787.249023	13021.257812
-18732.139024	-10481.315209	1785.774414	12974.948242
-18732.139024	-10481.315209	1784.298828	12960.257812
-18732.139024	-10481.315209	1782.824219	12847.656250
-18732.139024	-10481.315209	1781.348633	13210.353516
-18732.139024	-10481.315209	1779.872070	12957.262695
-18732.139024	-10481.315209	1778.395508	13160.346680
-18732.139024	-10481.315209	1776.918945	12998.904297
-18732.139024	-10481.315209	1775.441406	13100.924805
-18732.139024	-10481.315209	1773.962891	13035.761719
-18732.139024	-10481.315209	1772.485352	12983.243164
-18732.139024	-10481.315209	1771.006836	13037.903320
-18732.139024	-10481.315209	1769.527344	13101.983398
-18732.139024	-10481.315209	1768.047852	13123.503906
-18732.139024	-10481.315209	1766.568359	13006.459961
-18732.139024	-10481.315209	1765.087891	13120.857422
-18732.139024	-10481.315209	1763.606445	13225.747070
-18732.139024	-10481.315209	1762.125977	13072.584961
-18732.139024	-10481.315209	1760.644531	13186.861328
-18732.139024	-10481.315209	1759.162109	13040.082031
-18732.139024	-10481.315209	1757.679688	13247.035156
-18732.139024	-10481.315209	1756.197266	13189.883789
-18732.139024	-10481.315209	1754.713867	13462.652344
-18732.139024	-10481.315209	1753.230469	13242.140625
-18732.139024	-10481.315209	1751.746094	13437.806641
-18732.139024	-10481.315209	1750.261719	13369.670898
-18732.139024	-10481.315209	1748.776367	13271.758789
-18732.139024	-10481.315209	1747.291016	13380.966797
-18732.139024	-10481.315209	1745.805664	13240.758789
-18732.139024	-10481.315209	1744.319336	13273.087891
-18732.139024	-10481.315209	1742.833008	13386.900391
-18732.139024	-10481.315209	1741.345703	13430.133789
-18732.139024	-10481.315209	1739.858398	13479.607422
-18732.139024	-10481.315209	1738.371094	13503.995117
-18732.139024	-10481.315209	1736.882812	13435.995117
-18732.139024	-10481.315209	1735.393555	13433.769531
-18732.139024	-10481.315209	1733.905273	13594.273438
-18732.139024	-10481.315209	1732.415039	13499.708008
-18732.139024	-10481.315209	1730.925781	13500.587891
-18732.139024	-10481.315209	1729.434570	13531.168945
-18732.139024	-10481.315209	1727.944336	13528.910156
-18732.139024	-10481.315209	1726.453125	13559.461914
-18732.139024	-10481.315209	1724.961914	13560.316406
-18732.139024	-10481.315209	1723.469727	13604.893555
-18732.139024	-10481.315209	1721.976562	13487.080078
-18732.139024	-10481.315209	1720.484375	13692.405273
-18732.139024	-10481.315209	1718.991211	13783.709961
